year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2022,06,04,15:31:59,1,1,0,155,2022-06-04 IMG_1268.JPG,../0 photos/photos/2022 FIRS/2022-06-04 IMG_1268.JPG,53.23,-129.37
2022,06,21,13:39:25,2,1,0,172,2022-06-21 IMG_4918.JPG,../0 photos/photos/2022 FIRS/2022-06-21 IMG_4918.JPG,53.23,-129.37
2022,06,21,13:39:27,2,1,0,172,2022-06-21 IMG_4919.JPG,../0 photos/photos/2022 FIRS/2022-06-21 IMG_4919.JPG,53.23,-129.37
2022,06,24,9:31:29,3,2,0,175,2022-06-24 JDP_9800 left.jpg,../0 photos/photos/2022 FIRS/2022-06-24 JDP_9800 left.jpg,53.23,-129.37
2022,06,24,9:31:29,3,2,0,175,2022-06-24 JDP_9800 right.jpg,../0 photos/photos/2022 FIRS/2022-06-24 JDP_9800 right.jpg,53.23,-129.37
2022,07,07,18:53:10,4,2,0,188,2022-07-07 IMG_4495.JPG,../0 photos/photos/2022 FIRS/2022-07-07 IMG_4495.JPG,53.23,-129.37
2022,07,07,18:53:10,4,2,0,188,2022-07-07 IMG_4496.JPG,../0 photos/photos/2022 FIRS/2022-07-07 IMG_4496.JPG,53.23,-129.37
2022,07,07,18:54:16,4,2,0,188,2022-07-07 IMG_4509.JPG,../0 photos/photos/2022 FIRS/2022-07-07 IMG_4509.JPG,53.23,-129.37
2022,07,07,18:54:16,4,2,0,188,2022-07-07 IMG_4510.JPG,../0 photos/photos/2022 FIRS/2022-07-07 IMG_4510.JPG,53.23,-129.37
2022,07,07,18:54:16,4,2,0,188,2022-07-07 IMG_4511.JPG,../0 photos/photos/2022 FIRS/2022-07-07 IMG_4511.JPG,53.23,-129.37
2022,07,29,6:20:03,5,1,0,210,2022-07-29 IMG_6563.JPG,../0 photos/photos/2022 FIRS/2022-07-29 IMG_6563.JPG,53.23,-129.37
2022,07,29,6:29:19,5,1,0,210,2022-07-29 IMG_6573.JPG,../0 photos/photos/2022 FIRS/2022-07-29 IMG_6573.JPG,53.23,-129.37
2022,08,01,20:53:55,6,1,0,213,2022-08-01 IMG_6422.JPG,../0 photos/photos/2022 FIRS/2022-08-01 IMG_6422.JPG,53.23,-129.37
2022,08,04,12:42:32,7,2,0,216,2022-08-04 IMG_6494.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6494.JPG,53.23,-129.37
2022,08,04,12:43:54,7,2,0,216,2022-08-04 IMG_6500.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6500.JPG,53.23,-129.37
2022,08,04,12:44:05,7,2,0,216,2022-08-04 IMG_6505.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6505.JPG,53.23,-129.37
2022,08,04,20:46:15,8,2,0,216,2022-08-04 IMG_6515.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6515.JPG,53.23,-129.37
