year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2020,08,07,12:31:00,1,2,0,220,2020-08-07 IMG_0067.JPG,../0 photos/photos/2020 FIRS/2020-08-07 IMG_0067.JPG,53.233,-129.37
2020,08,07,15:22:00,1,2,0,220,2020-08-07 IMG_0070.JPG,../0 photos/photos/2020 FIRS/2020-08-07 IMG_0070.JPG,53.233,-129.37
2020,08,10,9:55:11,2,1,0,223,2020-08-10 IMG_9284.JPG,../0 photos/photos/2020 FIRS/2020-08-10 IMG_9284.JPG,53.233,-129.37
2020,08,25,6:44:43,3,4,0,238,2020-08-25 IMG_3847 center.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_3847 center.JPG,53.233,-129.37
2020,08,25,6:44:43,3,4,0,238,2020-08-25 IMG_3847 left.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_3847 left.JPG,53.233,-129.37
2020,08,25,6:44:43,3,4,0,238,2020-08-25 IMG_3847 right.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_3847 right.JPG,53.233,-129.37
2020,08,25,6:44:47,3,4,0,238,2020-08-25 IMG_3865.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_3865.JPG,53.233,-129.37
2020,08,25,7:17:02,3,4,0,238,2020-08-25 IMG_4012.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_4012.JPG,53.233,-129.37
2020,08,25,7:17:11,3,4,0,238,2020-08-25 IMG_4024.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_4024.JPG,53.233,-129.37
2020,08,25,7:18:13,3,4,0,238,2020-08-25 IMG_4064.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_4064.JPG,53.233,-129.37
2020,08,25,7:18:37,3,4,0,238,2020-08-25 IMG_4077 left.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_4077 left.JPG,53.233,-129.37
2020,08,25,7:18:37,3,4,0,238,2020-08-25 IMG_4077 right.JPG,../0 photos/photos/2020 FIRS/2020-08-25 IMG_4077 right.JPG,53.233,-129.37
2020,09,02,10:15:10,4,1,0,246,2020-09-02 IMG_1700.JPG,../0 photos/photos/2020 FIRS/2020-09-02 IMG_1700.JPG,53.233,-129.37
