year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2023,07,28,17:57:00,1,2,0,209,2023-07-28 IMG_4209.JPG,../0 photos/photos/2023 FIRS/2023-07-28 IMG_4209.JPG,53.233,-129.37
2023,07,28,18:44:24,1,2,0,209,2023-07-28 IMG_4259.JPG,../0 photos/photos/2023 FIRS/2023-07-28 IMG_4259.JPG,53.233,-129.37
2023,07,28,18:44:39,1,2,0,209,2023-07-28 IMG_4267.JPG,../0 photos/photos/2023 FIRS/2023-07-28 IMG_4267.JPG,53.233,-129.37
2023,07,29,18:15:49,2,1,0,210,2023-07-29 IMG_4588.JPG,../0 photos/photos/2023 FIRS/2023-07-29 IMG_4588.JPG,53.233,-129.37
2023,07,30,10:30:46,3,2,0,211,2023-07-30 IMG_4685.JPG,../0 photos/photos/2023 FIRS/2023-07-30 IMG_4685.JPG,53.233,-129.37
2023,07,30,17:54:13,4,1,0,211,2023-07-30 IMG_4741.JPG,../0 photos/photos/2023 FIRS/2023-07-30 IMG_4741.JPG,53.233,-129.37
2023,08,04,6:23:51,5,3,1,216,2023-08-04 IMG_5472.JPG,../0 photos/photos/2023 FIRS/2023-08-04 IMG_5472.JPG,53.233,-129.37
2023,08,06,19:22:05,6,1,0,218,2023-08-06 IMG_3145.JPG,../0 photos/photos/2023 FIRS/2023-08-06 IMG_3145.JPG,53.23726167,-129.37
2023,08,12,12:11:46,7,1,0,224,2023-08-12 IMG_7073.JPG,../0 photos/photos/2023 FIRS/2023-08-12 IMG_7073.JPG,53.233,-129.37
2023,08,12,12:11:47,7,1,0,224,2023-08-12 IMG_7076.JPG,../0 photos/photos/2023 FIRS/2023-08-12 IMG_7076.JPG,53.233,-129.37
2023,08,13,7:00:54,8,1,0,225,2023-08-13 IMG_7093.JPG,../0 photos/photos/2023 FIRS/2023-08-13 IMG_7093.JPG,53.233,-129.37
2023,08,15,16:45:11,9,2,0,227,2023-08-15 IMG_7669.JPG,../0 photos/photos/2023 FIRS/2023-08-15 IMG_7669.JPG,53.233,-129.37
2023,08,15,16:45:58,9,2,0,227,2023-08-15 IMG_7699.JPG,../0 photos/photos/2023 FIRS/2023-08-15 IMG_7699.JPG,53.233,-129.37
2023,08,15,16:46:42,9,2,0,227,2023-08-15 IMG_7708.JPG,../0 photos/photos/2023 FIRS/2023-08-15 IMG_7708.JPG,53.233,-129.37
2023,08,22,0:33:37,10,2,1,235,2023-08-22 IMG_8501.JPG,../0 photos/photos/2023 FIRS/2023-08-22 IMG_8501.JPG,53.233,-129.37
2023,08,22,0:36:14,10,2,1,235,2023-08-22 IMG_8544.JPG,../0 photos/photos/2023 FIRS/2023-08-22 IMG_8544.JPG,53.233,-129.37
