year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2023,06,01,9:47:41,1,4,0,152,2023-06-01 IMG_1286.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1286.JPG,53.28736167,-129.3956067
2023,06,01,9:47:51,1,4,0,152,2023-06-01 IMG_1292.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1292.JPG,53.28736167,-129.3956067
2023,06,01,9:49:05,1,4,0,152,2023-06-01 IMG_1305.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1305.JPG,53.28736167,-129.3956067
2023,06,01,10:00:41,1,4,0,152,2023-06-01 IMG_1338.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1338.JPG,53.291915,-129.37916
2023,06,01,10:01:47,1,4,0,152,2023-06-01 IMG_1344.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1344.JPG,53.291915,-129.37916
2023,06,01,10:32:33,1,4,0,152,2023-06-01 IMG_1371.JPG,../0 photos/photos/2023 Elemiah/2023-06-01 IMG_1371.JPG,53.24679667,-129.3309433
2023,06,19,9:54:41,2,3,0,170,2023-06-19 IMG_3999.JPG,../0 photos/photos/2023 Elemiah/2023-06-19 IMG_3999.JPG,53.29635167,-129.2784067
2023,06,19,9:55:00,2,3,0,170,2023-06-19 IMG_4013.JPG,../0 photos/photos/2023 Elemiah/2023-06-19 IMG_4013.JPG,53.29533333,-129.277785
2023,06,22,7:32:38,3,2,0,173,2023-06-22 IMG_5129.JPG,../0 photos/photos/2023 Elemiah/2023-06-22 IMG_5129.JPG,53.18772,-129.4656583
2023,06,22,7:42:26,3,2,0,173,2023-06-22 IMG_5156.JPG,../0 photos/photos/2023 Elemiah/2023-06-22 IMG_5156.JPG,53.18332,-129.4516617
2023,06,22,7:42:54,3,2,0,173,2023-06-22 IMG_5163.JPG,../0 photos/photos/2023 Elemiah/2023-06-22 IMG_5163.JPG,53.18332,-129.4516617
2023,07,02,9:14:32,4,2,0,183,2023-07-02 IMG_5843.JPG,../0 photos/photos/2023 Elemiah/2023-07-02 IMG_5843.JPG,53.19662167,-129.4836483
2023,07,02,9:14:40,4,2,0,183,2023-07-02 IMG_5853.JPG,../0 photos/photos/2023 Elemiah/2023-07-02 IMG_5853.JPG,53.19662167,-129.4836483
2023,07,02,9:46:26,4,2,0,183,2023-07-02 IMG_5935.JPG,../0 photos/photos/2023 Elemiah/2023-07-02 IMG_5935.JPG,53.18734333,-129.47769
2023,07,02,9:46:29,4,2,0,183,2023-07-02 IMG_5938.JPG,../0 photos/photos/2023 Elemiah/2023-07-02 IMG_5938.JPG,53.18734333,-129.47769
2023,07,15,14:58:22,5,3,0,196,2023-07-15 IMG_9164.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9164.JPG,53.22398833,-129.4793083
2023,07,15,15:11:53,5,3,0,196,2023-07-15 IMG_9196.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9196.JPG,53.227255,-129.476065
2023,07,15,15:12:13,5,3,0,196,2023-07-15 IMG_9209.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9209.JPG,53.22740333,-129.4760333
2023,07,15,15:13:14,5,3,0,196,2023-07-15 IMG_9219.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9219.JPG,53.22798167,-129.4756883
2023,07,15,15:33:34,5,3,0,196,2023-07-15 IMG_9237.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9237.JPG,53.23167167,-129.4749567
2023,07,15,15:39:38,5,3,0,196,2023-07-15 IMG_9244.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9244.JPG,53.23410833,-129.4739333
2023,07,15,15:40:06,5,3,0,196,2023-07-15 IMG_9250.JPG,../0 photos/photos/2023 Elemiah/2023-07-15 IMG_9250.JPG,53.23410833,-129.4739333
2023,07,19,14:43:30,22,2,0,200,2023-07-19 IMG_0017 left.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_0017 left.JPG,53.15627,-129.3643467
2023,07,19,14:43:30,22,2,0,200,2023-07-19 IMG_0017 right.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_0017 right.JPG,53.15627,-129.3643467
2023,07,19,14:43:31,22,2,0,200,2023-07-19 IMG_0020.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_0020.JPG,53.15627,-129.3643467
2023,07,19,8:35:49,6,5,0,200,2023-07-19 IMG_9639.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9639.JPG,53.27274333,-129.3992383
2023,07,19,8:44:04,6,5,0,200,2023-07-19 IMG_9738.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9738.JPG,53.27787167,-129.3992433
2023,07,19,8:57:04,6,5,0,200,2023-07-19 IMG_9831.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9831.JPG,53.28825333,-129.396065
2023,07,19,8:57:16,6,5,0,200,2023-07-19 IMG_9843.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9843.JPG,53.28825333,-129.396065
2023,07,19,8:57:24,6,5,0,200,2023-07-19 IMG_9854.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9854.JPG,53.28825333,-129.396065
2023,07,19,8:58:13,6,5,0,200,2023-07-19 IMG_9858.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9858.JPG,53.28825333,-129.396065
2023,07,19,9:11:28,7,2,1,200,2023-07-19 IMG_9894.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9894.JPG,53.29240833,-129.4177933
2023,07,19,9:11:40,7,2,1,200,2023-07-19 IMG_9905.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9905.JPG,53.29240833,-129.4177933
2023,07,19,9:12:22,7,2,1,200,2023-07-19 IMG_9909.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9909.JPG,53.29240833,-129.4177933
