year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2021,07,31,12:46:25,1,3,0,212,2021-07-31 IMG_9956.JPG,../0 photos/photos/2021 Elemiah/2021-07-31 IMG_9956.JPG,NA,NA
2021,07,31,12:50:17,1,3,0,212,2021-07-31 IMG_9967.JPG,../0 photos/photos/2021 Elemiah/2021-07-31 IMG_9967.JPG,NA,NA
2021,07,31,12:54:31,1,3,0,212,2021-07-31 IMG_9984.JPG,../0 photos/photos/2021 Elemiah/2021-07-31 IMG_9984.JPG,NA,NA
2021,08,01,12:23:28,2,3,0,213,2021-08-01 IMG_0652.JPG,../0 photos/photos/2021 Elemiah/2021-08-01 IMG_0652.JPG,53.18543,-129.3615633
2021,08,01,12:46:04,2,3,0,213,2021-08-01 IMG_0679.JPG,../0 photos/photos/2021 Elemiah/2021-08-01 IMG_0679.JPG,53.18438,-129.3723433
2021,08,01,12:49:35,2,3,0,213,2021-08-01 IMG_0684.JPG,../0 photos/photos/2021 Elemiah/2021-08-01 IMG_0684.JPG,53.18398,-129.37242
2021,08,01,13:21:40,2,3,0,213,2021-08-01 IMG_0739.JPG,../0 photos/photos/2021 Elemiah/2021-08-01 IMG_0739.JPG,53.190595,-129.36456
2021,08,01,13:27:56,2,3,0,213,2021-08-01 IMG_0754.JPG,../0 photos/photos/2021 Elemiah/2021-08-01 IMG_0754.JPG,53.19149167,-129.3633083
2021,08,02,12:08:15,3,4,0,214,2021-08-02 IMG_2209.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2209.JPG,53.19676167,-129.36874
2021,08,02,12:08:28,3,4,0,214,2021-08-02 IMG_2219.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2219.JPG,53.19630833,-129.3685167
2021,08,02,12:17:02,3,4,0,214,2021-08-02 IMG_2235.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2235.JPG,53.19680667,-129.363475
2021,08,02,12:17:08,3,4,0,214,2021-08-02 IMG_2241.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2241.JPG,53.19680667,-129.363475
2021,08,02,12:24:40,3,4,0,214,2021-08-02 IMG_2294.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2294.JPG,53.20228333,-129.3540083
2021,08,02,12:25:05,3,4,0,214,2021-08-02 IMG_2305.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2305.JPG,53.20261833,-129.3539417
2021,08,02,12:34:04,3,4,0,214,2021-08-02 IMG_2377.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2377.JPG,53.20361167,-129.3589633
2021,08,02,12:34:11,3,4,0,214,2021-08-02 IMG_2386.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2386.JPG,53.20361167,-129.3589633
2021,08,02,12:48:26,3,4,0,214,2021-08-02 IMG_2528.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2528.JPG,53.20807667,-129.3647283
2021,08,02,13:12:25,3,4,0,214,2021-08-02 IMG_2589.JPG,../0 photos/photos/2021 Elemiah/2021-08-02 IMG_2589.JPG,53.216385,-129.348355
2021,08,05,11:06:14,4,6,0,217,2021-08-05 IMG_3444.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3444.JPG,53.08406167,-129.3343867
2021,08,05,11:06:19,4,6,0,217,2021-08-05 IMG_3455.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3455.JPG,53.08411,-129.333985
2021,08,05,11:22:50,4,6,0,217,2021-08-05 IMG_3548.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3548.JPG,53.08006667,-129.311925
2021,08,05,11:24:25,4,6,0,217,2021-08-05 IMG_3575.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3575.JPG,53.07895667,-129.3102917
2021,08,05,11:25:33,4,6,0,217,2021-08-05 IMG_3592.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3592.JPG,53.078245,-129.3093283
2021,08,05,11:30:57,4,6,0,217,2021-08-05 IMG_3668.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3668.JPG,53.076165,-129.3068833
2021,08,05,11:43:36,4,6,0,217,2021-08-05 IMG_3775.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3775.JPG,53.07062833,-129.3037433
2021,08,05,11:46:06,4,6,0,217,2021-08-05 IMG_3804.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3804.JPG,53.07,-129.30486
2021,08,05,11:52:34,4,6,0,217,2021-08-05 IMG_3877.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3877.JPG,53.0679,-129.3058267
2021,08,05,11:53:10,4,6,0,217,2021-08-05 IMG_3897.JPG,../0 photos/photos/2021 Elemiah/2021-08-05 IMG_3897.JPG,53.06804167,-129.305935
