year,month,day,time,group,julian,file,filepath,lat,lon,id
2016,6,7,14:51:59,1,159,2016-06-07_5560.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5560.JPG,53.05376389,-129.2613833,fw0095
2016,6,7,14:52:52,1,159,2016-06-07_5571.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5571.JPG,53.043925,-129.2712306,fw0080
2016,6,7,14:53:17,1,159,2016-06-07_5585.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5585.JPG,53.043925,-129.2712306,fw0095
2016,6,7,14:53:35,1,159,2016-06-07_5593.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5593.JPG,53.043925,-129.2712306,fw0096
2016,6,7,15:11:13,1,159,2016-06-07_5875.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5875.JPG,53.04376944,-129.2805944,fw0080
2016,6,7,15:14:32,1,159,2016-06-07_5911.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5911.JPG,53.0407,-129.2802944,fw0080
2016,6,7,15:25:00,1,159,2016-06-07_5997.JPG,../0 photos/photos/2016 NCCS/2016-06-07_5997.JPG,53.04232222,-129.2819111,fw0066
2016,6,9,7:06:35,1,161,2016-06-09_6173.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6173.JPG,53.09851944,-129.1973778,fw0056
2016,6,9,7:16:02,1,161,2016-06-09_6214.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6214.JPG,53.10239444,-129.1940778,fw0096
2016,6,9,7:16:19,1,161,2016-06-09_6218.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6218.JPG,53.10239444,-129.1940778,fw0056
2016,6,9,7:16:28,1,161,2016-06-09_6224.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6224.JPG,53.10239444,-129.1940778,fw0080
2016,6,9,7:22:49,1,161,2016-06-09_6273.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6273.JPG,53.10090278,-129.1856972,fw0080
2016,6,9,7:25:18,1,161,2016-06-09_6293.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6293.JPG,53.09767222,-129.1825056,fw0056
2016,6,9,7:55:16,1,161,2016-06-09_6454.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6454.JPG,53.09024722,-129.2233222,fw0095
2016,6,9,7:55:17,1,161,2016-06-09_6460.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6460.JPG,53.09024722,-129.2233222,fw0097
2016,6,9,8:06:07,1,161,2016-06-09_6572.JPG,../0 photos/photos/2016 NCCS/2016-06-09_6572.JPG,53.08707222,-129.2295917,fw0097
2016,6,9,16:42:16,2,161,2016-06-09_7999.JPG,../0 photos/photos/2016 NCCS/2016-06-09_7999.JPG,53.08649722,-129.2242806,fw0097
2016,7,5,9:33:21,1,187,2016-07-05_9413.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9413.JPG,53.21710556,-129.4044056,fw0008
2016,7,5,9:38:00,1,187,2016-07-05_9429.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9429.JPG,53.22116111,-129.3953472,fw0051
2016,7,5,9:46:53,1,187,2016-07-05_9452.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9452.JPG,53.22167222,-129.3985528,fw0008
2016,7,5,15:31:21,2,187,2016-07-05_9850.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9850.JPG,53.18588333,-129.3794694,fw0080
2016,7,5,15:31:34,2,187,2016-07-05_9854.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9854.JPG,53.18588333,-129.3794694,fw0099
2016,7,5,15:34:33,2,187,2016-07-05_9860.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9860.JPG,53.18248056,-129.3838222,fw0099
2016,7,5,15:40:34,2,187,2016-07-05_9869.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9869.JPG,53.18213333,-129.3898806,fw0051
2016,7,5,15:40:45,2,187,2016-07-05_9877.JPG,../0 photos/photos/2016 NCCS/2016-07-05_9877.JPG,53.18213333,-129.3898806,fw0080
2016,7,6,10:09:36,1,188,2016-07-06_9956.JPG,../0 photos/photos/2016 NCCS/2016-07-06_9956.JPG,53.09166944,-129.1910722,fw0001
2016,7,6,10:09:48,1,188,2016-07-06_9968.JPG,../0 photos/photos/2016 NCCS/2016-07-06_9968.JPG,53.09166944,-129.1910722,fw0056
2016,7,6,10:09:53,1,188,2016-07-06_9985.JPG,../0 photos/photos/2016 NCCS/2016-07-06_9985.JPG,53.09166944,-129.1910722,fw0008
2016,7,11,11:40:17,1,193,2016-07-11_8164.JPG,../0 photos/photos/2016 NCCS/2016-07-11_8164.JPG,53.09577222,-129.2123639,NA
2016,7,11,11:40:32,1,193,2016-07-11_8175.JPG,../0 photos/photos/2016 NCCS/2016-07-11_8175.JPG,53.09562222,-129.2123778,fw0066
2016,7,11,11:45:04,1,193,2016-07-11_8184.JPG,../0 photos/photos/2016 NCCS/2016-07-11_8184.JPG,53.094375,-129.2121444,fw0053
2016,7,12,11:31:43,1,194,2016-07-12_9324.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9324.JPG,52.98601667,-129.2491917,fw0053
2016,7,12,11:45:41,1,194,2016-07-12_9396.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9396.JPG,52.98513611,-129.2387028,fw0098
2016,7,12,11:53:38,1,194,2016-07-12_9428.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9428.JPG,52.98391944,-129.2340222,fw0002
2016,7,12,11:54:08,1,194,2016-07-12_9434.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9434.JPG,52.98391944,-129.2340222,fw0069
2016,7,12,12:01:52,1,194,2016-07-12_9477.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9477.JPG,52.98081389,-129.2283472,fw0069
2016,7,12,12:02:29,1,194,2016-07-12_9490.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9490.JPG,52.98081389,-129.2283472,fw0002
2016,7,12,12:03:52,1,194,2016-07-12_9504.JPG,../0 photos/photos/2016 NCCS/2016-07-12_9504.JPG,52.98081389,-129.2283472,fw0098
2016,7,18,18:28:08,1,200,2016-07-18_3098.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3098.JPG,NA,NA,fw0053
2016,7,18,18:28:28,1,200,2016-07-18_3121.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3121.JPG,NA,NA,NA
2016,7,18,18:32:49,1,200,2016-07-18_3137.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3137.JPG,52.99331944,-129.2968278,fw0045
2016,7,18,18:43:57,1,200,2016-07-18_3221.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3221.JPG,52.99056389,-129.2981944,fw0088
2016,7,18,18:44:26,1,200,2016-07-18_3243.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3243.JPG,52.99017222,-129.2978056,fw0028
2016,7,18,18:46:02,1,200,2016-07-18_3283.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3283.JPG,52.98879167,-129.2977306,fw0088
2016,7,18,19:01:40,1,200,2016-07-18_3336.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3336.JPG,52.98749444,-129.2944194,fw0053
2016,7,18,19:03:06,1,200,2016-07-18_3347.JPG,../0 photos/photos/2016 NCCS/2016-07-18_3347.JPG,52.98781389,-129.2939694,NA
