file,year,month,day,time,group,feature,id,Best,lat,lon,Nominal.Cordinates,photographer,Angle,Exposure,Proportion.Visible,Sharpness,id.dfo
FW_2012-03-17_NCCS_D-6341.JPG,2012,3,17,110100,1,Right Dorsal,fw0016,1,53.12105,-129.1169167,No,NCCS,NA,NA,NA,NA,FW0023
FW_2012-04-06_NCCS_D-6351.JPG,2012,4,6,105400,1,Right Dorsal,fw0023,2,53.065,-129.183,yes,NCCS,NA,NA,NA,NA,FW0046
FW_2012-04-06_NCCS_D-6364.JPG,2012,4,6,105400,1,Right Dorsal,fw0016,2,53.065,-129.183,yes,NCCS,NA,NA,NA,NA,FW0023
FW_2012-04-22_NCCS_D-6422.jpg,2012,4,22,NA,1,Left Dorsal,NA,NA,53.09,-129.195,yes,NCCS,NA,NA,NA,NA,GB
FW_2012-05-03_NCCS_TaylorBight_D-6452.JPG,2012,5,3,103000,1,Left Dorsal,fw0030,1,53.09,-129.195,yes,NCCS,1,2,1,1,FW0064L
FW_2012-05-24_NCCS_TaylorBight_D-6902.JPG,2012,5,24,120000,1,Right Dorsal,fw0034,1,53.09,-129.195,yes,NCCS,1,2,2,1,FW0070
FW_2012-06-04_NCCS_TaylorBight_D-7533.JPG,2012,6,4,72000,1,Right Dorsal,fw0034,2,53.09,-129.195,yes,NCCS,1,2,3,1,FW0070
FW_2012-06-08_NCCS_TaylorBight_D-8134.JPG,2012,6,8,210500,1,Right Dorsal,fw0045,1,53.09,-129.195,yes,NCCS,NA,NA,NA,NA,FW0097
FW_2012-06-15_NCCS_TaylorBight_D-8230.JPG,2012,6,15,NA,1,Left Dorsal,NA,NA,53.09,-129.195,yes,NCCS,1,3,2,2,SM
FW_2012-06-15_NCCS_TaylorBight_D-9787.JPG,2012,6,15,52000,1,Right Dorsal,NA,1,53.09,-129.195,yes,NCCS,1,2,1,3,GB
FW_2012-06-15_NCCS_TaylorBight_D-9795.JPG,2012,6,15,70400,2,Left Dorsal,fw0023,1,53.09,-129.195,yes,NCCS,NA,NA,NA,NA,FW0046
FW_2012-06-18_NCCS_WhaleCh_D-8302.JPG,2012,6,18,82500,1,Left Dorsal,fw0023,1,53.08391667,-129.1548,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-06-19_NCCS_SquallyCh_D-8786.JPG,2012,6,19,154600,1,Left Dorsal,fw0023,1,53.11508333,-129.3956167,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-06-23_NCCS_TaylorBight_D-0462-2.jpg,2012,6,23,60100,1,Left Dorsal,NA,1,53.09,-129.195,yes,NCCS,1,3,2,2,SM
FW_2012-06-25_NCCS_TaylorBight_D-0607.JPG,2012,6,25,191500,1,Right Dorsal,fw0056,1,53.09,-129.195,yes,NCCS,2,3,1,2,FW0186
FW_2012-06-25_NCCS_TaylorBight_D-0609.JPG,2012,6,25,191500,1,Right Dorsal,fw0056,1,53.09,-129.195,yes,NCCS,1,3,3,2,FW0186
FW_2012-08-05_NCCS_CampaniaSnd_D-3168.JPG,2012,8,5,NA,1,Left Dorsal,fw0023,1,52.98933333,-129.2816833,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-08-11_NCCS_SquallyCh_D-4503.JPG,2012,8,11,123000,1,Left Dorsal,fw0023,1,53.12963333,-129.3501,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-08-16_NCCS_D-5266.JPG,2012,8,16,143000,1,Right Dorsal,fw0057,1,52.9135,-129.3751667,No,NCCS,1,1,3,1,FW0187
FW_2012-08-18_NCCS_D-5329.JPG,2012,8,18,140000,1,Left Dorsal,fw0023,2,53.09378333,-129.35305,No,NCCS,NA,NA,NA,NA,FW0046
