year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2022,05,24,16:13:24,1,1,0,144,2022-05-24 IMG_0738.JPG,../0 photos/photos/2022 Elemiah/2022-05-24 IMG_0738.JPG,53.13579167,-129.42756
2022,05,26,10:08:11,2,1,0,146,2022-05-26 IMG_0764.JPG,../0 photos/photos/2022 Elemiah/2022-05-26 IMG_0764.JPG,53.18446167,-129.4054667
2022,06,07,15:56:27,3,2,0,158,2022-06-07 IMG_1448.JPG,../0 photos/photos/2022 Elemiah/2022-06-07 IMG_1448.JPG,53.22261667,-129.4833767
2022,06,07,15:57:09,3,2,0,158,2022-06-07 IMG_1456.JPG,../0 photos/photos/2022 Elemiah/2022-06-07 IMG_1456.JPG,53.22329167,-129.4845117
2022,06,12,12:18:01,4,4,0,163,2022-06-12 IMG_1626.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1626.JPG,53.22365333,-129.0903733
2022,06,12,12:18:10,4,4,0,163,2022-06-12 IMG_1628.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1628.JPG,53.223625,-129.0904967
2022,06,12,12:18:13,4,4,0,163,2022-06-12 IMG_1633.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1633.JPG,53.223625,-129.0904967
2022,06,12,12:27:33,4,4,0,163,2022-06-12 IMG_1659 center.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1659 center.JPG,53.22315833,-129.0919233
2022,06,12,12:27:33,4,4,0,163,2022-06-12 IMG_1659 left.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1659 left.JPG,53.22315833,-129.0919233
2022,06,12,12:27:33,4,4,0,163,2022-06-12 IMG_1659 right.JPG,../0 photos/photos/2022 Elemiah/2022-06-12 IMG_1659 right.JPG,53.22315833,-129.0919233
2022,06,25,14:35:04,5,2,0,176,2022-06-25 IMG_2511.JPG,../0 photos/photos/2022 Elemiah/2022-06-25 IMG_2511.JPG,53.16308,-129.362615
2022,06,30,14:26:17,6,1,0,181,2022-06-30 IMG_3693.JPG,../0 photos/photos/2022 Elemiah/2022-06-30 IMG_3693.JPG,53.23632833,-129.3817633
2022,07,11,9:04:17,7,2,0,192,2022-07-11 IMG_4632.JPG,../0 photos/photos/2022 Elemiah/2022-07-11 IMG_4632.JPG,NA,NA
2022,07,11,9:04:22,7,2,0,192,2022-07-11 IMG_4636.JPG,../0 photos/photos/2022 Elemiah/2022-07-11 IMG_4636.JPG,NA,NA
2022,08,04,12:56:28,8,2,0,216,2022-08-04 IMG_7805.JPG,../0 photos/photos/2022 Elemiah/2022-08-04 IMG_7805.JPG,53.35339167,-129.2856917
2022,08,04,13:23:11,8,2,0,216,2022-08-04 IMG_7825.JPG,../0 photos/photos/2022 Elemiah/2022-08-04 IMG_7825.JPG,53.35582167,-129.261785
2022,08,15,7:25:39,9,1,0,227,2022-08-15 IMG_8903.JPG,../0 photos/photos/2022 Elemiah/2022-08-15 IMG_8903.JPG,53.29326333,-129.3274217
2022,08,18,12:39:20,10,1,0,230,2022-08-18 IMG_0087.JPG,../0 photos/photos/2022 Elemiah/2022-08-18 IMG_0087.JPG,53.20446667,-129.3820383
2022,08,19,14:01:39,11,1,0,231,2022-08-19 IMG_0404.JPG,../0 photos/photos/2022 Elemiah/2022-08-19 IMG_0404.JPG,NA,NA
2022,09,13,14:09:41,12,1,0,256,2022-09-13 IMG_5267.JPG,../0 photos/photos/2022 Elemiah/2022-09-13 IMG_5267.JPG,53.07515333,-129.3306183
2022,09,13,14:27:17,13,1,0,256,2022-09-13 IMG_5291.JPG,../0 photos/photos/2022 Elemiah/2022-09-13 IMG_5291.JPG,53.077615,-129.3475667
2022,09,18,11:39:13,14,2,0,261,2022-09-18 IMG_6356.JPG,../0 photos/photos/2022 Elemiah/2022-09-18 IMG_6356.JPG,NA,NA
2022,09,18,11:40:26,14,2,0,261,2022-09-18 IMG_6360.JPG,../0 photos/photos/2022 Elemiah/2022-09-18 IMG_6360.JPG,NA,NA
2022,09,21,14:03:18,15,3,0,264,2022-09-21 IMG_8213.JPG,../0 photos/photos/2022 Elemiah/2022-09-21 IMG_8213.JPG,53.18252667,-129.3761917
2022,09,21,14:12:16,15,3,0,264,2022-09-21 IMG_8223.JPG,../0 photos/photos/2022 Elemiah/2022-09-21 IMG_8223.JPG,53.18292667,-129.3772733
2022,09,21,14:26:37,15,3,0,264,2022-09-21 IMG_8244.JPG,../0 photos/photos/2022 Elemiah/2022-09-21 IMG_8244.JPG,53.18597167,-129.3682367
2022,09,21,14:27:19,15,3,0,264,2022-09-21 IMG_8248.JPG,../0 photos/photos/2022 Elemiah/2022-09-21 IMG_8248.JPG,53.18560667,-129.368625
2022,09,30,12:07:02,16,2,0,273,2022-09-30 IMG_2429.JPG,../0 photos/photos/2022 Elemiah/2022-09-30 IMG_2429.JPG,53.26989833,-129.2962767
2022,09,30,12:17:37,16,2,0,273,2022-09-30 IMG_2455.JPG,../0 photos/photos/2022 Elemiah/2022-09-30 IMG_2455.JPG,53.27131,-129.2963717
2022,10,09,10:51:48,17,1,0,282,2022-10-09 IMG_5588.JPG,../0 photos/photos/2022 Elemiah/2022-10-09 IMG_5588.JPG,53.28276333,-129.2846
