file,year,month,day,group,feature,lat,lon,id,ID_Confidence,Ageclass,id.dfo
0812_02Squally_7DE_47927.JPG,2014,8,12,1,Right Dorsal,53.271,-129.42,fw0001,Confirmed,Independent,FW0001
0812_02Squally_7DE_48270.JPG,2014,8,12,2,Left Dorsal,53.211,-129.417,fw0055,Confirmed,Independent,FW0184
0812_02Squally_7DE_48299.JPG,2014,8,12,2,Right Dorsal,53.211,-129.417,fw0055,Confirmed,Independent,FW0184
0812_02Squally_7DE_48233.JPG,2014,8,12,2,Left Dorsal,53.211,-129.417,fw0075,Confirmed,Independent,FW0338
0812_02Squally_7DE_48003.JPG,2014,8,12,3,Right Dorsal,53.271,-129.42,fw0080,Confirmed,Independent,FW0343
0812_02Squally_7DE_47930.JPG,2014,8,12,3,Right Dorsal,53.271,-129.42,fw0082,Confirmed,Calf,FW0417
0812_02Squally_7DE_48208.JPG,2014,8,12,4,Left Dorsal,53.218,-129.449,fw0084,Confirmed,Independent,FW0419
0812_02Squally_7DW_47710.JPG,2014,8,12,4,Right Dorsal,53.218,-129.449,fw0084,Confirmed,Independent,FW0419
B140813_01SQU_7DE_48890.JPG,2014,8,13,1,Left Dorsal,53.126,-129.365,fw0002,Confirmed,Independent,FW0002
B140813_01SQU_7DE_48905.JPG,2014,8,13,1,Right Dorsal,53.126,-129.365,fw0002,Confirmed,Independent,FW0002
B140813_01SQU_7DE_48879.JPG,2014,8,13,1,Right Dorsal,53.126,-129.365,fw0012,Confirmed,Independent,FW0016
B140813_01SQU_7DE_48897.JPG,2014,8,13,1,Left Dorsal,53.126,-129.365,fw0055,Confirmed,Independent,FW0184
B140813_01SQU_7DE_48918.JPG,2014,8,13,1,Right Dorsal,53.126,-129.365,fw0055,Confirmed,Independent,FW0184
B140813_01SQU_7DE_48814.JPG,2014,8,13,2,Right Dorsal,53.1598,-129.4425,fw0066,Confirmed,Independent,FW0292
B140813_01SQU_7DE_48802.JPG,2014,8,13,2,Right Dorsal,53.1598,-129.4425,fw0075,Confirmed,Independent,FW0338
B140814_01WHA_7DE_49382.JPG,2014,8,14,1,Left Dorsal,53.121,-129.114,fw0008,Confirmed,Independent,FW0010
B140821_01CAA_7DW_51576.JPG,2014,8,21,2,Left Dorsal,52.933,-129.216,fw0028,Confirmed,Independent,FW0060
B140821_01CAA_7DE_51647.JPG,2014,8,21,4,Right Dorsal,52.933,-129.216,UIS,Confirmed,Calf,FW0420
B140821_01CAA_7DE_51661.JPG,2014,8,21,4,Left Dorsal,52.933,-129.216,UIS,Confirmed,Calf,FW0420
B140822_01CMP_7DE_51734.JPG,2014,8,22,2,Right Dorsal,53.068,-129.263,fw0055,Confirmed,Independent,FW0184
B140822_01CMP_7DE_51762.JPG,2014,8,22,2,Left Dorsal,53.068,-129.263,fw0075,Confirmed,Independent,FW0338
B140822_01CMP_7DE_51776.JPG,2014,8,22,2,Right Dorsal,53.068,-129.263,fw0075,Confirmed,Independent,FW0338
B140824_02SQU_7DE_52461.JPG,2014,8,24,1,Left Dorsal,53.139,-129.353,fw0045,Confirmed,Independent,FW0097
B140825_02SQU_7DE_54818.JPG,2014,8,25,1,Left Dorsal,53.13644667,-129.379385,fw0008,Confirmed,Independent,FW0010
B140825_02SQU_7DE_54850.JPG,2014,8,25,1,Left Dorsal,53.13644667,-129.379385,fw0059,Confirmed,Independent,FW0206
B140827_02SQU_7DE_56372.JPG,2014,8,27,1,Right Dorsal,53.15,-129.403,fw0005,Confirmed,Independent,FW0006
B140827_02SQU_7DE_56460.JPG,2014,8,27,1,Left Dorsal,53.15,-129.403,fw0008,Confirmed,Independent,FW0010
B140827_02SQU_7DW_55594.JPG,2014,8,27,2,Right Dorsal,53.127,-129.381,fw0012,Confirmed,Independent,FW0016
B140827_02SQU_7DE_56318.JPG,2014,8,27,2,Left Dorsal,53.127,-129.381,fw0012,Confirmed,Independent,FW0016
B140827_02SQU_7DW_55491.JPG,2014,8,27,3,Right Dorsal,53.114,-129.357,fw0054,Confirmed,Independent,FW0162
B140827_02SQU_7DE_56149.JPG,2014,8,27,3,Left Dorsal,53.114,-129.357,fw0054,Confirmed,Independent,FW0162
B140827_02SQU_7DE_56394.JPG,2014,8,27,4,Right Dorsal,53.15,-129.403,fw0081,Confirmed,Independent,FW0416
