year,month,day,time,group,julian,file,filepath,lat,lon,id
2019,6,29,10:49:04,3,180,DSC_0027.JPG,../0 photos/photos/2019 NCCS/DSC_0027.JPG,53.06247,-129.2526,fw0087
2019,6,29,10:49:07,3,180,DSC_0029.JPG,../0 photos/photos/2019 NCCS/DSC_0029.JPG,53.06247,-129.2526,fw0088
2019,7,5,9:23:23,2,186,DSC_0122.JPG,../0 photos/photos/2019 NCCS/DSC_0122.JPG,53.30105,-129.3156,fw0075
2019,7,5,9:23:28,2,186,DSC_0124.JPG,../0 photos/photos/2019 NCCS/DSC_0124.JPG,53.30105,-129.3156,fw0088
2019,7,7,6:42:49,4,188,DSC_0264.JPG,../0 photos/photos/2019 NCCS/DSC_0264.JPG,53.12,-129.3,fw0080
2019,7,7,6:49:33,4,188,DSC_0284.JPG,../0 photos/photos/2019 NCCS/DSC_0284.JPG,53.12,-129.3,fw0053
2019,7,7,6:50:52,4,188,DSC_0294.JPG,../0 photos/photos/2019 NCCS/DSC_0294.JPG,53.12,-129.3,fw0056
2019,7,7,6:52:47,4,188,DSC_0309.JPG,../0 photos/photos/2019 NCCS/DSC_0309.JPG,53.12,-129.3,fw0087
2019,7,7,9:56:19,3,188,DSC_0351.JPG,../0 photos/photos/2019 NCCS/DSC_0351.JPG,53.01,-129.2,fw0088
2019,7,19,13:59:50,1,200,DSC_0996.JPG,../0 photos/photos/2019 NCCS/DSC_0996.JPG,53.3,-129.3,NA
2019,7,19,14:08:56,1,200,DSC_1009.JPG,../0 photos/photos/2019 NCCS/DSC_1009.JPG,53.3,-129.3,fw0087
2019,8,8,10:55:15,1,220,IMG_4646.JPG,../0 photos/photos/2019 NCCS/IMG_4646.JPG,NA,NA,fw0053
2019,8,8,10:55:29,1,220,IMG_4649.JPG,../0 photos/photos/2019 NCCS/IMG_4649.JPG,NA,NA,fw0002
2019,8,8,10:55:43,1,220,IMG_4658.JPG,../0 photos/photos/2019 NCCS/IMG_4658.JPG,NA,NA,fw0005
2019,8,8,12:39:30,2,220,IMG_5004.JPG,../0 photos/photos/2019 NCCS/IMG_5004.JPG,NA,NA,fw0076
2019,8,8,12:50:01,2,220,IMG_5044.JPG,../0 photos/photos/2019 NCCS/IMG_5044.JPG,NA,NA,fw0002
2019,8,8,13:33:50,3,220,IMG_5214.JPG,../0 photos/photos/2019 NCCS/IMG_5214.JPG,NA,NA,fw0103
2019,8,8,13:43:13,3,220,IMG_5224.JPG,../0 photos/photos/2019 NCCS/IMG_5224.JPG,NA,NA,fw0054
2019,8,8,13:52:27,3,220,IMG_5250.JPG,../0 photos/photos/2019 NCCS/IMG_5250.JPG,NA,NA,fw0008
2019,8,8,13:52:31,3,220,IMG_5256.JPG,../0 photos/photos/2019 NCCS/IMG_5256.JPG,NA,NA,fw0104
2019,8,8,13:52:33,3,220,IMG_5258.JPG,../0 photos/photos/2019 NCCS/IMG_5258.JPG,NA,NA,fw0076
2019,8,8,13:52:38,3,220,IMG_5262.JPG,../0 photos/photos/2019 NCCS/IMG_5262.JPG,NA,NA,fw0012
2019,9,11,17:09:00,1,254,DSC_8094.JPG,../0 photos/photos/2019 NCCS/DSC_8094.JPG,53.235,-129.395,NA
2019,9,11,17:09:00,1,254,DSC_8099.JPG,../0 photos/photos/2019 NCCS/DSC_8099.JPG,53.235,-129.395,NA
2019,9,11,17:09:00,1,254,DSC_8125.JPG,../0 photos/photos/2019 NCCS/DSC_8125.JPG,53.235,-129.395,fw0067
