file,year,month,day,group,feature,lat,lon,id,ID_Confidence,Ageclass,id.dfo
FW_2014-05-10_NCCS_SquallyArea_D-2480-2.jpg,2014,5,10,1,Right Dorsal,52.99153333,-129.2405,fw0053,Confirmed,Independent,FW0158
FW_2014-07-09_NCCS_SquallyArea_D-5820.JPG,2014,7,9,1,Right Dorsal,53.2262,-129.1400333,fw0075,Confirmed,Independent,FW0338
FW_2014-07-22_NCCS_SquallyArea_D-6258.JPG,2014,7,22,1,Left Dorsal,53.14003333,-129.3746167,fw0066,Confirmed,Independent,FW0292
FW_2014-07-22_NCCS_SquallyArea_D-6274.JPG,2014,7,22,1,Left Dorsal,53.1304,-129.3755833,fw0075,Confirmed,Independent,FW0338
FW_2014-07-22_NCCS_SquallyArea_D-6272.JPG,2014,7,22,1,Left Dorsal,53.1304,-129.3755833,fw0080,Confirmed,Independent,FW0343
FW_2014-08-03_NCCS_SquallyArea_D-7681.JPG,2014,8,3,1,Right Dorsal,53.09591667,-129.1852667,fw0045,Confirmed,Independent,FW0097
FW_2014-08-04_NCCS_SquallyArea_D-7796.JPG,2014,8,4,1,Left Dorsal,53.09813333,-129.1923833,fw0069,Confirmed,Independent,FW0331
FW_2014-08-04_NCCS_SquallyArea_D-7840.JPG,2014,8,4,1,Right Dorsal,53.08553333,-129.2035833,fw0069,Confirmed,Independent,FW0331
FW_2014-08-04_NCCS_SquallyArea_D-7810.JPG,2014,8,4,1,Right Dorsal,53.0858,-129.1824667,fw0075,Confirmed,Independent,FW0338
FW_2014-08-08_NCCS_SquallyArea_D-8601.JPG,2014,8,8,1,Right Dorsal,53.04128333,-129.2846,fw0065,Confirmed,Independent,FW0260
FW_2014-08-08_NCCS_SquallyArea_D-8600.JPG,2014,8,8,1,Right Dorsal,53.04128333,-129.2846,fw0086,Confirmed,Calf,FW0423
FW_2014-08-14_NCCS_SquallyArea_D-0574.JPG,2014,8,14,1,Right Dorsal,53.12436667,-129.3669833,fw0008,Confirmed,Independent,FW0010
FW_2014-08-14_NCCS_SquallyArea_D-0565.JPG,2014,8,14,1,Right Dorsal,53.1244,-129.3672667,fw0075,Confirmed,Independent,FW0338
FW_2014-08-18_NCCS_SquallyArea_D-1523.JPG,2014,8,18,1,Left Dorsal,53.08951667,-129.17675,fw0008,Confirmed,Independent,FW0010
FW_2014-08-18_NCCS_SquallyArea_D-1678.JPG,2014,8,18,1,Right Dorsal,53.09863333,-129.1878833,fw0008,Confirmed,Independent,FW0010
FW_2014-08-18_NCCS_SquallyArea_D-1294.JPG,2014,8,18,2,Right Dorsal,53.10196667,-129.1838,fw0021,Confirmed,Independent,FW0029
FW_2014-08-18_NCCS_SquallyArea_D-1360.JPG,2014,8,18,2,Right Dorsal,53.09516667,-129.18285,fw0036,Confirmed,Independent,FW0078
FW_2014-08-18_NCCS_SquallyArea_D-1511.JPG,2014,8,18,2,Left Dorsal,53.08951667,-129.17675,fw0075,Confirmed,Independent,FW0338
FW_2014-08-18_NCCS_SquallyArea_D-1668.JPG,2014,8,18,2,Right Dorsal,53.09863333,-129.1878833,fw0075,Confirmed,Independent,FW0338
FW_2014-08-18_NCCS_SquallyArea_D-1593.JPG,2014,8,18,2,Left Dorsal,53.10051667,-129.19005,fw0076,Confirmed,Independent,FW0339
FW_2014-08-18_NCCS_SquallyArea_D-1674.JPG,2014,8,18,2,Right Dorsal,53.09863333,-129.1878833,fw0076,Confirmed,Independent,FW0339
